;Deepspcas9_score;DeepHF_score;CRISPRdict_score;sgDesigner_socre;Azimuth_score;CRISPRon_score;class
p_value;0.138405288;0.029282425;3.69E-06;7.15E-07;5.37E-10;NA;Chen_HEK293T
correlation;0.474979621;0.461052878;0.410391463;0.403372863;0.376273345;NA;Chen_HEK293T
num_obs;3066;3066;3066;3066;3066;NA;Chen_HEK293T
p_value1;0.333340304;0.002896863;1.51E-05;5.14E-05;0.011424647;NA;Doench_A375
correlation1;0.461397733;0.413781593;0.380520243;0.387447209;0.538141557;NA;Doench_A375
num_obs1;2333;2333;2333;2333;2333;NA;Doench_A375
p_value2;0.866163551;0.128509415;0.502729708;0.576250713;0.052487079;NA;Gagnon_zebrafish
correlation2;0.314334118;0.504354154;0.413217302;0.265698152;0.084201742;NA;Gagnon_zebrafish
num_obs2;111;111;111;111;111;NA;Gagnon_zebrafish
p_value3;0.111098871;0.014502046;5.43E-10;2.63E-11;8.05E-10;NA;Hart_HCT116
correlation3;0.454379134;0.439577558;0.37133806;0.362692596;0.372501146;NA;Hart_HCT116
num_obs3;4239;4239;4239;4239;4239;NA;Hart_HCT116
p_value4;0.004611522;0.000524989;0;0;0;NA;Hart_HELA
correlation4;0.438968019;0.430880529;0.359744987;0.350101942;0.335069614;NA;Hart_HELA
num_obs4;8101;8101;8101;8101;8101;NA;Hart_HELA
p_value5;0.518764939;3.42E-05;0.000920394;0.000130522;5.10E-06;NA;Hart_RPE1
correlation5;0.347832127;0.279129361;0.295716526;0.285507303;0.270721361;NA;Hart_RPE1
num_obs5;4214;4214;4214;4214;4214;NA;Hart_RPE1
p_value6;0.988773585;0.89305076;0.127480182;0.057465693;0.771796698;NA;Koike_Mouse
correlation6;0.411036962;0.405664141;0.354057637;0.339711545;0.40000551;NA;Koike_Mouse
num_obs6;1064;1064;1064;1064;1064;NA;Koike_Mouse
p_value7;0.97430051;0.661082509;0.562146428;0.180273676;0.513054364;NA;Labuhn_HEL
correlation7;0.259710199;0.229213665;0.219970072;0.169570404;0.215082584;NA;Labuhn_HEL
num_obs7;424;424;424;424;424;NA;Labuhn_HEL
p_value8;0.865296707;0.821347899;0.496348028;0.833055687;0.529998352;NA;Varshney_zebrafish
correlation8;0.319639503;0.369161515;0.253051479;0.314378676;0.259987732;NA;Varshney_zebrafish
num_obs8;102;102;102;102;102;NA;Varshney_zebrafish
p_value9;0;0;0;0;0;NA;Xiang_HEK293T
correlation9;0.726030865;0.753435332;0.626104925;0.690378291;0.561913999;NA;Xiang_HEK293T
num_obs9;10592;10592;10592;10592;10592;NA;Xiang_HEK293T
